lat,lon,county,user_id,text,time,city,venue_id,venue_name,venue_category
40.774563,-73.972664,New York County,37512135,Hemos llegao' (@ New York City - @nycgov w/ 6 others) http://t.co/78W5tZzpbt,2014-04-19 19:39:26,"New York, NY",4acf58baf964a52028d320e3,New York City,City
40.75875,-73.987274,New York County,60084736,I'm at Gerald Schoenfeld Theatre for The Bridges of Madison County w/ @gabbynaps http://t.co/8L5OuyZdj8,2014-02-05 00:53:34,"Manhattan, NY",45682b85f964a520d63d1fe3,Music Box Theatre,Theater
40.68312,-73.97598,Kings County,119126354,@STAC_edu @STACtivities #bknets #PRIME (@ Barclays Center - @brooklynnets w/ @angee24) [pic]: http://t.co/giWUyCZujA,2014-02-07 00:50:16,"New York, NY",4b992b04f964a520726635e3,Barclays Center,Basketball Stadium
40.730843,-73.99735,New York County,119126354,"I'm at Washington Square Park - @nycparks (New York, NY) w/ 2 others [pic]: http://t.co/Seot94e77x",2014-02-14 13:40:09,"Manhattan, NY",40abf500f964a52035f31ee3,Washington Square Park,Park
40.730129999999996,-73.99772,New York County,119126354,Hollar! Captain of the Canoe! #nyusaconference (@ NYU Helen &amp; Martin Kimmel Center for University Life w/ 9 others) http://t.co/HBwFykv87Z,2014-02-14 16:03:19,"Manhattan, NY",4667ce8df964a52089471fe3,NYU Helen & Martin Kimmel Center for University Life,Student Center
40.750793,-73.993576,New York County,119126354,I'm on my way to #naspa14 other SA's let me know if you'll be there! (@ New York Penn Station w/ 39 others) http://t.co/52UJpi31LS,2014-03-15 14:26:09,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.82949,-73.92694,Bronx County,164666998,BASEBALL WOOHOO (@ Yankee Stadium - @mlb for @Angels vs @Yankees w/ 269 others) http://t.co/LQJM3kxoI6,2014-04-26 17:18:29,"New York, NY",3fd66200f964a520ddf01ee3,Yankee Stadium,Baseball Stadium
40.7529,-73.99116,New York County,16068844,Loving learning about @pistachiopower with @markcavendish and @nuttynige #americanpistachios http://t.co/7K4IARzRAK,2014-05-19 22:55:12,"New York, NY",4acf73def964a520c8d320e3,ALCC (American Language Communication Center),Language School
40.82949,-73.92694,Bronx County,16068844,Gearing up for the kick off #beyondsoccer with our @beyondsport friends from across the po... http://t.co/dpGoWdttBr,2014-06-10 16:28:15,"New York, NY",3fd66200f964a520ddf01ee3,Yankee Stadium,Baseball Stadium
40.77128,-73.98193,New York County,102317195,avec Christine (at @TheEmpireHotel) http://t.co/Es5EYq5IdM,2014-05-31 22:59:41,"New York, NY",5078c4f1e4b0dad821e1f6bd,The Smith,American Restaurant
40.759514,-73.98305,New York County,102317195,"When my surrogate mother visits, I get #spoiledrotten (@ Cort Theatre for The Cripple of...) http://t.co/bI35YqHq07",2014-06-26 00:04:57,"New York, NY",47b58034f964a520ac4d1fe3,Cort Theatre,Theater
40.729813,-73.958466,Kings County,1437221539,"🍕 (@ Paulie Gee’s in Brooklyn, NY w/ 3 others) https://t.co/421q9IHN0c",2014-08-02 01:56:10,"New York, NY",4b9709fcf964a520c4f434e3,Paulie Gee’s,Pizza Place
40.740562,-73.99818,New York County,361497765,celebration dinner w| my career coach. #winning (@ Cafeteria) http://t.co/m6j6CFNBwA,2014-02-25 00:21:33,"Manhattan, NY",3fd66200f964a5205ae91ee3,Cafeteria,New American Restaurant
40.740562,-73.99818,New York County,361497765,"clearly, this is my spot. #latenightgrub w| @itsthestar &amp; @cyntusia_. (@ Cafeteria w/ 4 others) http://t.co/AGaM4Hx7vG",2014-03-09 08:10:09,"Manhattan, NY",3fd66200f964a5205ae91ee3,Cafeteria,New American Restaurant
40.75558,-73.97086,New York County,361497765,din din w| the godangels. (at @DosCaminos) http://t.co/ZgEWrALsAG,2014-05-12 21:47:30,"New York, NY",4a0ad357f964a520ae741fe3,Dos Caminos,Mexican Restaurant
40.740562,-73.99818,New York County,361497765,yum yum. (@ Cafeteria w/ 6 others) http://t.co/EYMmDWFUXm,2014-06-05 02:05:14,"New York, NY",3fd66200f964a5205ae91ee3,Cafeteria,New American Restaurant
40.756797999999996,-73.9879,New York County,2302366156,I'm at @McDonalds w/ @yarkn_gazi http://t.co/yX3uu7CgCV,2014-07-08 02:25:15,"New York, NY",4e7c7dfafa76b7bcf9bcb4b1,McDonald's,Fast Food Restaurant
40.756886,-73.986565,New York County,2302366156,I'm at Hard Rock Cafe New York w/ @yarkn_gazi http://t.co/xGPqcgZHmd,2014-07-20 05:30:49,"New York, NY",428a8580f964a52083231fe3,Hard Rock Cafe New York,Theme Restaurant
40.74262,-73.98436,New York County,232698219,Breaking for lunch! (at @SarabethsEast w/ 4 others) http://t.co/UATUKEDcbj,2014-02-12 18:59:21,"Manhattan, NY",51326529e4b06aa0a4657b72,Sarabeth's,American Restaurant
40.731155,-73.98873,New York County,232698219,A nice little Saturday #brunch (@ The Smith Restaurant - @thesmithnyc w/ 6 others) http://t.co/eTpKGEeQ00,2014-02-22 17:46:47,"Manhattan, NY",477a3514f964a520214d1fe3,The Smith,American Restaurant
40.873234000000004,-73.90873,Bronx County,212038064,"I'm at Starbucks (Bronx, NY) http://t.co/Uds3pkl6ee",2014-02-02 00:02:27,"Manhattan, NY",4b3d0fe0f964a520178d25e3,Marshalls,Department Store
40.873234000000004,-73.90873,Bronx County,212038064,"I'm at Starbucks (40 W 225th St, Bronx) http://t.co/cCIoAtNgze",2014-02-23 01:59:45,"Manhattan, NY",4b3d0fe0f964a520178d25e3,Marshalls,Department Store
40.873234000000004,-73.90873,Bronx County,212038064,"I'm at Starbucks (Bronx, NY) http://t.co/K1KucPsBmK",2014-03-09 18:43:55,"Manhattan, NY",4b3d0fe0f964a520178d25e3,Marshalls,Department Store
40.85535,-73.9333,New York County,212038064,"I'm at MVP Jordan Barber Shop (New York, NY) http://t.co/wfdXVn1UJT",2014-05-29 19:46:55,"New York, NY",4afa22cff964a520fd1622e3,Washington Heights,Neighborhood
40.873234000000004,-73.90873,Bronx County,212038064,"I'm at Starbucks (Bronx, NY) http://t.co/0OmAhn1Wvx",2014-06-08 20:41:25,"New York, NY",4b3d0fe0f964a520178d25e3,Marshalls,Department Store
40.85535,-73.9333,New York County,212038064,"I'm at MVP Jordan Barber Shop (New York, NY) http://t.co/DPRIZVKCQl",2014-06-15 18:35:18,"New York, NY",4afa22cff964a520fd1622e3,Washington Heights,Neighborhood
40.7846,-73.977356,New York County,218177404,"I'm at The Gin Mill (New York, NY) w/ 8 others http://t.co/pfULejmr4A",2014-04-25 02:15:09,"New York, NY",53bef10f498e1c9fd51f09db,The Meatball Shop,Italian Restaurant
40.750328,-73.98935,New York County,25151375,Day 5? (at @Sephora) http://t.co/SMHMMl7sos,2014-03-06 13:40:46,"Manhattan, NY",41102700f964a520d60b1fe3,Macy's,Department Store
40.750328,-73.98935,New York County,25151375,And we continue (at @Sephora) http://t.co/kCJsGKg5qQ,2014-03-07 13:49:43,"Manhattan, NY",41102700f964a520d60b1fe3,Macy's,Department Store
40.728,-73.99345,New York County,25151375,"I'm at @BlinkFitness (New York, NY) w/ 4 others http://t.co/4xURqhgmJt",2014-03-21 21:59:31,"Manhattan, NY",50eac9d2e4b07cd2500bd242,SoulCycle NoHo,Cycle Studio
40.729923,-73.98125,New York County,25151375,"I'm at @PhoenixBarnyc (New York, NY) w/ 2 others http://t.co/QE6XqS5VEf",2014-04-13 02:22:28,"New York, NY",4ddc9302887775ea9c44a155,Phoenix,Gay Bar
40.750515,-73.9935,New York County,499071663,With @carolyngaines at #articmonkey (@ Madison Square Garden - @thegarden for Arctic Monkeys and Deerhunter) http://t.co/YNncCi2vyz,2014-02-09 00:45:24,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.736526,-73.99056,New York County,499071663,#smallbusinesssaturday #localwines (@ Union Square Greenmarket - @unsqgreenmarket w/ 29 others) http://t.co/PopVtdb100,2014-02-22 19:25:21,"Manhattan, NY",49c27575f964a520f1551fe3,Union Square Greenmarket,Farmers Market
40.78054,-73.98085,New York County,499071663,Hustlin all over the city #coldwinds (at @BeaconTheatre) http://t.co/clnt90AHAE,2014-02-24 18:54:25,"Manhattan, NY",3fd66200f964a52020e81ee3,Beacon Theatre,Concert Hall
40.740486,-73.98732,New York County,499071663,#secrets @ceg2626 (@ Milk &amp; Honey w/ 6 others) http://t.co/FypvptLzoa,2014-05-04 05:04:12,"New York, NY",4a4108e6f964a520b6a41fe3,Hale & Hearty,Soup Place
40.716534,-73.96145,Kings County,499071663,Liters and liters and liters and liters #biergarten (@ Radegast Hall &amp; Biergarten) http://t.co/m8mW7nnnJs,2014-07-12 20:40:00,"New York, NY",474d3e5df964a520a24c1fe3,Radegast Hall & Biergarten,Beer Garden
40.729397,-73.987175,New York County,499071663,"Sunday madness (@ The @13thStepNyc in New York, NY) https://t.co/PkSFEC1eT4",2014-09-29 00:41:04,"Manhattan, NY",4bf6ef8b5efe2d7fd10d6834,The 13th Step,Bar
40.782993,-73.95891,New York County,153574169,Italian futurism (@ Solomon R. @Guggenheim Museum w/ @cookingdanny) http://t.co/DUMcjo6cVM http://t.co/c6TZrVbj1j,2014-03-23 22:10:44,"Manhattan, NY",41706480f964a520a51d1fe3,Solomon R. Guggenheim Museum,Art Museum
40.771427,-73.9735,New York County,153574169,Feeling New York (at @CentralParkNyc w/ 97 others) http://t.co/i6d7URq2vm http://t.co/EDLgFrWRxl,2014-04-19 22:16:50,"New York, NY",412d2800f964a520df0c1fe3,Central Park,Park
40.750793,-73.993576,New York County,15805899,"I'm at New York Penn Station (New York, NY) w/ 71 others [pic]: http://t.co/rweFc97HrP",2014-02-01 21:08:39,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.77104,-73.98325,New York County,323565191,Happy Birthday Neff! 💜 (at @RosaMexicano w/ 5 others) http://t.co/GgmsSBkO0a http://t.co/bSfJ4Y8Ukz,2014-04-11 23:51:41,"New York, NY",3fd66200f964a52034e81ee3,Rosa Mexicano,Mexican Restaurant
40.74543,-73.99852,New York County,323565191,"Drinks, drinks, drinks! (@ Dallas BBQ w/ 5 others) http://t.co/RsHUaPGJvu http://t.co/eZt9nE2Lgr",2014-06-18 01:08:41,"New York, NY",49d6bed4f964a520015d1fe3,Dallas BBQ,BBQ Joint
40.632076,-73.94788,Kings County,151635111,giving this personal trainer thing a try. Say a prayer y'all (@ Blink Fitness w/ 2 others) http://t.co/2tHU2isthl,2014-03-02 15:01:13,"New York, NY",5123f2e1e4b0b8e44b8720fb,Blink Fitness,Gym / Fitness Center
40.76279,-73.97332,New York County,151635111,Let's see what this training club is all about (@ Niketown w/ 10 others) http://t.co/UZLTq73LJ0,2014-04-28 22:08:19,"New York, NY",4a676435f964a52054c91fe3,Niketown,Sporting Goods Shop
40.729397,-73.987175,New York County,212624070,"I'm at The 13th Step - @13thstepnyc (New York, NY) w/ 3 others http://t.co/YtG3sYu8Mk",2014-02-07 01:24:10,"Manhattan, NY",4bf6ef8b5efe2d7fd10d6834,The 13th Step,Bar
40.741505,-73.99327,New York County,212624070,"I'm at Bounce Sporting Club - @bounce21nyc (New York, NY) w/ 4 others http://t.co/iYSyPt4DK4",2014-02-17 03:22:26,"Manhattan, NY",4e5e96dbd4c08cf7f58fe276,Bounce Sporting Club,Sports Bar
40.745259999999995,-73.99248,New York County,212624070,"I'm at The Ainsworth - @paigegroupny (New York, NY) w/ 5 others http://t.co/oIckRup84n",2014-03-01 22:10:02,"Manhattan, NY",4aa2d477f964a520484220e3,The Ainsworth,American Restaurant
40.73851,-73.98998,New York County,212624070,Made it! Personal day commence! (@ AMC Loews 19th Street East 6 - @amctheatres for American Hustle) http://t.co/v9Pnsx1Nm1,2014-03-07 18:30:39,"Manhattan, NY",466ec638f964a520b7471fe3,AMC Loews 19th Street East 6,Movie Theater
40.753876,-73.98443,New York County,212624070,"I'm at Southwest Porch at Bryant Park - @wichcraft (New York, NY) http://t.co/fCAXH9xSl0",2014-03-08 20:49:59,"Manhattan, NY",3fd66200f964a520d7f11ee3,Bryant Park,Park
40.718662,-73.98926,New York County,212624070,I'm at @TheDLNyc w/ @vannyv7 http://t.co/3uwyjM49NR,2014-03-09 04:07:15,"Manhattan, NY",4f5303dbe4b02cf6be81de21,The DL,Lounge
40.82949,-73.92694,Bronx County,212624070,Office bonding with the girls!! (@ Yankee Stadium - @mlb for @Angels vs @Yankees w/ 216 others) http://t.co/lcQr70Ovp8,2014-04-25 23:14:32,"New York, NY",3fd66200f964a520ddf01ee3,Yankee Stadium,Baseball Stadium
40.72129,-73.99426,New York County,212624070,I'm at Sweet and Vicious - @sweetviciousnyc w/ @vannyv7 http://t.co/FUBTw4HhyI,2014-05-09 21:44:38,"New York, NY",3fd66200f964a520e0e51ee3,Sweet and Vicious,Lounge
40.7237,-73.996346,New York County,212624070,Mac for daysss (@ Delicatessen w/ @vannyv7) http://t.co/tleFwkuYfe,2014-05-09 23:09:15,"New York, NY",4ac4efbff964a520a79f20e3,Delicatessen,American Restaurant
40.732628000000005,-73.98555,New York County,212624070,Pitstop on the way to lunch. #asianhotdogs (@ Baohaus - @eddiehuang) http://t.co/DSRGa5Bgtx,2014-05-11 17:59:04,"New York, NY",4e32d529483bf02b1f8dc50f,Baohaus,Taiwanese Restaurant
40.750515,-73.9935,New York County,636589465,#Knicks (@ Madison Square Garden - @thegarden w/ 199 others) http://t.co/5RoyX93x1c,2014-02-02 02:17:21,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.720123,-73.98738,New York County,636589465,I'm at @SonsofEssexNyc w/ @sasyrae http://t.co/Sf1aNhrW7H,2014-03-19 21:48:28,"Manhattan, NY",4e8b9f70f5b91e22553ad7e5,Sons of Essex,Bar
40.614265,-73.92696,Kings County,636589465,"I'm at Floridian Diner (Brooklyn, NY) http://t.co/IEXxAlxwNl",2014-04-12 17:14:30,"New York, NY",4a9b0f87f964a5203e3420e3,Floridian Diner,Diner
40.68312,-73.97598,Kings County,20091244,"Musical exposure night (@ Barclays Center - @brooklynnets for John Legend - The All of Me Tour in Brooklyn, NY) https://t.co/B3kNI2Rkqy",2014-08-06 23:53:55,"New York, NY",4b992b04f964a520726635e3,Barclays Center,Basketball Stadium
40.750515,-73.9935,New York County,20091244,"I love this town (@ Madison Square Garden - @thegarden in New York, NY) https://t.co/PpW3VoQlAj",2014-09-19 00:15:23,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.750793,-73.993576,New York County,76038615,Port authority bound (@ New York Penn Station w/ @michaelapecci) http://t.co/9Muauh14wW,2014-03-05 00:33:41,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.777809999999995,-73.978584,New York County,76038615,Press dinner (at @AGKitchen) http://t.co/CqHSuXIVOO,2014-03-20 22:33:34,"Manhattan, NY",4fe5f6c2e4b0c7d6bb0c3404,AG Kitchen,Cuban Restaurant
40.743645,-73.98389,New York County,76038615,Pre dinner oysters and cocktails! (at @LesHallesParkav) http://t.co/9HI7tLZHCt,2014-05-14 22:08:17,"New York, NY",4cd07e541ac7a1cd5ed61992,Asellina,Italian Restaurant
40.75926,-73.98146,New York County,16506825,Yeah one of those nights... :-) (at @Del_Friscos Steakhouse w/ 7 others) http://t.co/tgGLYT5gPH,2014-02-09 01:27:36,"Manhattan, NY",4b0c24fef964a520be3723e3,Del Frisco's Steakhouse,Steakhouse
40.68312,-73.97598,Kings County,16506825,Ladies Night (@ Barclays Center - @brooklynnets for K-Ci and Jojo + more w/ 13 others) http://t.co/sQaoz46CPN,2014-02-14 00:36:20,"New York, NY",4b992b04f964a520726635e3,Barclays Center,Basketball Stadium
40.806404,-73.95402,New York County,16506825,"I'm at Vinatería - @vinaterianyc (New York, NY) http://t.co/wnIqH6m7dE",2014-04-30 23:52:32,"New York, NY",50de1112498edccad97ae46a,Vinatería,Wine Bar
40.75926,-73.98146,New York County,16506825,Yup :-) (at @Del_Friscos Steakhouse w/ 3 others) http://t.co/PcfdArnesu,2014-05-05 21:59:32,"New York, NY",4b0c24fef964a520be3723e3,Del Frisco's Steakhouse,Steakhouse
40.740974,-73.78434,Queens County,72917934,Full leather recliners. I have finally experienced the best theatre. Lololol http://t.co/jFA2HWgZUn,2014-05-19 02:39:17,"New York, NY",4b4a486bf964a520368226e3,AMC Fresh Meadows 7,Movie Theater
40.86303,-73.93284,New York County,19672359,The Cloisters with my love for my bday!!!!! (@ The Cloisters - @metmuseum w/ 17 others) http://t.co/vf3IX5Lkn9,2014-03-08 20:20:48,"Manhattan, NY",42893400f964a52055231fe3,The Cloisters,Museum
40.733505,-73.99106,New York County,19672359,Entertain John (@ Forbidden Planet - @fpnyc w/ 2 others) http://t.co/kPTuz3mwT4,2014-04-12 23:56:58,"New York, NY",3fd66200f964a52038e41ee3,Forbidden Planet,Comic Shop
40.70508,-73.93365,Kings County,26856102,"I'm at Roberta's Pizza (Brooklyn, NY) http://t.co/aOsJKRT0Ca",2014-03-06 22:35:19,"New York, NY",47e100b9f964a520414e1fe3,Roberta's Pizza,Pizza Place
40.734055,-73.87085,Queens County,26856102,"I'm at Queens Center Mall (Elmhurst, NY) w/ 3 others http://t.co/UyOGKg9mXR",2014-05-30 23:59:14,"New York, NY",4528a216f964a520173b1fe3,Queens Center Mall,Shopping Mall
40.72382,-73.98535,New York County,15669689,About to attend @TonyAtamanuik's master class on comedy (@ UCB Theatre East) http://t.co/eoV7FZB1dm,2014-02-12 02:23:53,"Manhattan, NY",4aabe6a8f964a520cb5a20e3,Two Boots East Village,Pizza Place
40.731697,-73.98923,New York County,15669689,:3 (@ Webster Hall for Skinny Puppy+Army of the Universe w/ 41 others) http://t.co/Lkac7v0qSn,2014-02-15 01:27:45,"Manhattan, NY",3fd66200f964a52035e41ee3,Webster Hall,Music Venue
40.68312,-73.97598,Kings County,238607109,"I'm at Barclays Center - @brooklynnets (Brooklyn, NY) w/ 18 others http://t.co/8YrWvoXH7C",2014-04-18 20:54:19,"New York, NY",4b992b04f964a520726635e3,Barclays Center,Basketball Stadium
40.740974,-73.78434,Queens County,191512276,RoboCop (@ AMC Fresh Meadows 7 - @amctheatres for RoboCop (2014) w/ 6 others) http://t.co/JyWhNBYdw5,2014-02-24 02:53:25,"Queens, NY",4b4a486bf964a520368226e3,AMC Fresh Meadows 7,Movie Theater
40.740974,-73.78434,Queens County,191512276,Date with the munchkin (@ AMC Fresh Meadows 7 - @amctheatres for RoboCop (2014) w/ 4 others) http://t.co/PGqbMyLYUE,2014-03-02 20:44:14,"Queens, NY",4b4a486bf964a520368226e3,AMC Fresh Meadows 7,Movie Theater
40.756718,-73.98859,New York County,191512276,"I'm at Dave &amp; Buster's (New York, NY) w/ 4 others http://t.co/SdJJaO1xLZ",2014-03-09 23:55:02,"Manhattan, NY",44510be3f964a520a0321fe3,Dave & Buster's,Arcade
40.758457,-73.98914,New York County,18560108,"I'm at Shake Shack in New York, NY https://t.co/BRHdTGN2mr",2014-09-27 00:20:37,"Manhattan, NY",4c2bccc7d1a10f475a88f864,Shake Shack,Burger Joint
40.762783,-73.993034,New York County,18560108,"I'm at Añejo - @anejonyc in New York, NY https://t.co/VVxzDtWp2p",2014-09-27 16:39:16,"Manhattan, NY",4ec2947729c25ce5a3371338,Añejo,Mexican Restaurant
40.756966,-73.98581,New York County,115105139,"I'm at Bubba Gump Shrimp Co. - @bubbagumpco (New York, NY) http://t.co/wy1GgHLgLY http://t.co/niCPuobi79",2014-05-18 14:53:16,"New York, NY",4ad168e3f964a5205ade20e3,Bubba Gump Shrimp Co.,Cajun / Creole Restaurant
40.756886,-73.986565,New York County,115105139,"I'm at Hard Rock Cafe New York (New York, NY) http://t.co/v7YfETBhd7 http://t.co/CCMYH3XHAE",2014-05-18 14:59:40,"New York, NY",428a8580f964a52083231fe3,Hard Rock Cafe New York,Theme Restaurant
40.772125,-73.983696,New York County,30960103,about to watch @ABTBallet perform Don Quixote. (@ The Metropolitan Opera - @metopera w/ 9 others) http://t.co/2P6NpiJuHi,2014-05-14 23:27:12,"New York, NY",48e480eef964a52022521fe3,The Metropolitan Opera,Opera House
40.764156,-73.9869,New York County,34077891,"I'm at @Therapy_NYC in New York, NY https://t.co/Hp7I83e1IX",2014-08-23 06:29:06,"Manhattan, NY",42055e00f964a520681f1fe3,Therapy NYC,Gay Bar
40.740562,-73.99818,New York County,34077891,"I'm at Cafeteria in New York, NY https://t.co/ELn9F8TwKe",2014-12-21 01:39:21,"Manhattan, NY",3fd66200f964a5205ae91ee3,Cafeteria,New American Restaurant
40.730843,-73.99735,New York County,27422572,Dog show w (@ Washington Square Park - @nycparks w/ 7 others) [pic]: http://t.co/B09zgxZpVZ,2014-02-23 17:01:09,"Manhattan, NY",40abf500f964a52035f31ee3,Washington Square Park,Park
40.722332,-73.98335,New York County,64313006,Wangzzz (@ Croxley's Ale House - @crox_ave_b w/ 2 others) http://t.co/Q8q5DsG3XT,2014-02-07 02:29:01,"Manhattan, NY",565d2f9b498ec2c1b3cf3d2d,Avenida Cantina,Mexican Restaurant
40.745309999999996,-73.978424,New York County,64313006,"I'm at Blockheads Burritos in New York, NY https://t.co/GPc1L1uvJk",2014-11-16 00:43:39,"Manhattan, NY",3fd66200f964a52056e71ee3,Mercury Bar,Bar
40.76056,-73.985855,New York County,142418424,Ladie's Night! (@ The Walter Kerr Theatre for A Gentleman's Guide to Love and Murder w/ @jhuebener) http://t.co/Cs1Ru06n1d,2014-02-02 00:52:24,"Manhattan, NY",4a7a3c41f964a520f5e81fe3,Longacre Theatre,Theater
