lat,lon,county,user_id,text,time,city,venue_id,venue_name,venue_category
40.75793,-73.98719,New York County,129423941,"I'm at Discovery Times Square (New York, NY) w/ 2 others http://t.co/1XplLeNSsS",2014-05-30 14:12:44,"New York, NY",4a6a38cef964a520decc1fe3,Discovery Times Square,Museum
40.740974,-73.78434,Queens County,129423941,"I'm at AMC Fresh Meadows 7 - @amctheatres for Maleficent 3D (Fresh Meadows, NY) w/ 6 others http://t.co/a8iDWhNeeq",2014-06-03 00:45:08,"New York, NY",4b4a486bf964a520368226e3,AMC Fresh Meadows 7,Movie Theater
40.740974,-73.78434,Queens County,129423941,I'm at AMC Fresh Meadows 7 - @amctheatres for X-Men: Days of Future Past 3D http://t.co/IPN6bcOlkx,2014-06-05 01:13:47,"New York, NY",4b4a486bf964a520368226e3,AMC Fresh Meadows 7,Movie Theater
40.80474,-73.95544,New York County,129423941,"I'm at Harlem Tavern in New York, NY https://t.co/9wjkwdwV2c",2014-09-20 06:38:39,"Manhattan, NY",4deffce2b0fbfee72f3cacde,Harlem Tavern,Restaurant
40.772434000000004,-73.970184,New York County,31472964,Starting the holiday weekend w/ @GMA @BradPaisley! #BradPaisleyonGMA (@ Rumsey Playfield - @centralparknyc) https://t.co/k0UcYsPEOF,2014-08-29 09:40:51,"Manhattan, NY",412d2800f964a520df0c1fe3,Central Park,Park
40.756886,-73.986565,New York County,31472964,"Up close and personal with @ColbieCaillat #byinviteonly (@ Hard Rock Cafe New York in New York, NY) https://t.co/EFootuS4FW",2014-09-04 22:31:27,"Manhattan, NY",428a8580f964a52083231fe3,Hard Rock Cafe New York,Theme Restaurant
40.76627,-73.98692,New York County,31472964,"I'm at BarBacon in New York, NY https://t.co/8GbLxRE3WR http://t.co/S2OM93yhSs",2014-09-11 22:17:02,"Manhattan, NY",52ab4e2011d27e374eb44f3e,BarBacon,Gastropub
40.762505,-73.984726,New York County,31472964,Excited for @UprisingofLove benefit concert! Here with Jule and Sharon. :) (@ Gershwin Theatre - @nederlanderbway) https://t.co/GmRvhz3pDu,2014-09-15 23:50:49,"Manhattan, NY",4a9f0838f964a5204c3c20e3,Gershwin Theatre,Theater
40.760258,-73.98695,New York County,31472964,Seeing @lovelettersbway w/ @tkurps. #MiaFarrow q#BrianDennehy (@ Brooks Atkinson Theatre) https://t.co/ia7yjpfXfO http://t.co/c2fMv1Ps6U,2014-09-17 23:04:57,"Manhattan, NY",4a996bb4f964a520342e20e3,Brooks Atkinson Theatre,Theater
40.758213,-73.986824,New York County,31472964,Tonight's agenda: @itsonlyaplay!! (@ Junior's Restaurant &amp; Bakery - @juniorsbroadway) https://t.co/xrjnAedUNt http://t.co/YPM2LbJwg5,2014-09-24 23:52:35,"Manhattan, NY",462a6065f964a520d9451fe3,Junior's Restaurant & Bakery,American Restaurant
40.75875,-73.987274,New York County,31472964,Tonight's agenda: @itsonlyaplay!! (@ Gerald Schoenfeld Theatre for It's Only a Play) https://t.co/ugLIkOgogx http://t.co/FtAXsUkM4z,2014-09-24 23:57:34,"Manhattan, NY",45682b85f964a520d63d1fe3,Music Box Theatre,Theater
40.75933,-73.98918,New York County,31472964,"Yeah! (@ Kinky Boots at the Al Hirschfeld Theatre in New York, NY) https://t.co/HDa6V4R0hT",2014-11-27 00:50:11,"Manhattan, NY",49e12847f964a5209f611fe3,Kinky Boots at the Al Hirschfeld Theatre,Theater
40.7807,-73.98002,New York County,31472964,"Pre-concert dinner. (@ Citrus Bar &amp; Grill in New York, NY) https://t.co/4VTuhGplSH",2014-12-06 23:58:12,"Manhattan, NY",56760409498e41688e912f71,Playa Betty's,Taco Place
40.731697,-73.98923,New York County,31472964,Ready for @ingridmusic's Holiday Hop! #soldout (@ Webster Hall for Ingrid Michaelson's Ho...) https://t.co/Ti5IzDpVjJ http://t.co/Ud0Xwyvem1,2014-12-11 00:36:57,"Manhattan, NY",3fd66200f964a52035e41ee3,Webster Hall,Music Venue
40.778940000000006,-73.962296,New York County,31472964,"Valentine's Day concert w/ @rosannecash, sp. guest Lou Wainwright III 💞 (at @metmuseum) https://t.co/zKBDcd6vHw http://t.co/VtWbnttDKA",2015-02-15 01:40:01,"Manhattan, NY",427c0500f964a52097211fe3,The Metropolitan Museum of Art,Art Museum
40.730340000000005,-73.98399,New York County,231871432,"I'm at S'MAC - @eatsmac (New York, NY) w/ 3 others http://t.co/f4CWR7vJXn",2014-06-01 22:32:29,"New York, NY",449f923ff964a520c5341fe3,S'MAC,Mac & Cheese Joint
40.786854,-73.97768,New York County,231871432,Movie Fridays (@ AMC Loews 84th Street 6 - @amctheatres for 22 Jump Street w/ 4 others) http://t.co/D3sFfdzBjz,2014-06-27 21:31:26,"New York, NY",4a5e05c3f964a520e8bd1fe3,AMC Loews 84th Street 6,Multiplex
40.76442,-73.99944,New York County,231871432,"I'm at Intrepid Sea, Air &amp; Space Museum - @intrepidmuseum (New York, NY) w/ 8 others http://t.co/sFkphiVTB4",2014-07-11 18:36:25,"New York, NY",49f5135cf964a5208e6b1fe3,"Intrepid Sea, Air & Space Museum",History Museum
40.774563,-73.972664,New York County,390075121,"I'm at New York City - @nycgov (New York, NY) w/ 5 others http://t.co/HEyqBdznRd",2014-03-21 03:33:32,"Manhattan, NY",4acf58baf964a52028d320e3,New York City,City
40.774563,-73.972664,New York County,73725837,"New Day, New Life in NYC. (@ New York City - @nycgov in New York, NY) https://t.co/k99yR2dAvj",2015-01-02 15:11:03,"Manhattan, NY",4acf58baf964a52028d320e3,New York City,City
40.750515,-73.9935,New York County,73725837,#NBANight Let's Go New York Knicks! \o/ (@ Madison Square Garden - @thegarden for DET vs NY) https://t.co/I6RILPqcK4 http://t.co/fJAr4hihMc,2015-01-03 00:18:10,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.721565000000005,-73.99559,New York County,73725837,"Historical NYC Pizza! (@ Lombardi's Coal Oven Pizza - @lombardispizza in New York, NY) https://t.co/iPXFYuHGBB http://t.co/BryELGTRaL",2015-01-05 02:00:29,"Manhattan, NY",3fd66200f964a52062e61ee3,Lombardi's Coal Oven Pizza,Pizza Place
40.778940000000006,-73.962296,New York County,73725837,I'm at The Metropolitan Museum of Art - @metmuseum for Death Becomes Her: A Century of Mourning Attire https://t.co/zn987nxh5F,2015-01-05 17:08:38,"Manhattan, NY",427c0500f964a52097211fe3,The Metropolitan Museum of Art,Art Museum
40.750515,-73.9935,New York County,55923496,"I'm at Madison Square Garden - @thegarden (New York, NY) w/ 6 others http://t.co/Ac93AVrJv2",2014-05-14 12:53:28,"New York, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.731796,-73.98567,New York County,17547954,"I'm at Momofuku Milk Bar - @momomilkbar in New York, NY w/ @cvander https://t.co/J6hi1az6WD",2014-11-10 04:40:53,"Manhattan, NY",4a257482f964a520557e1fe3,Momofuku Milk Bar,Dessert Shop
40.745259999999995,-73.99248,New York County,207732330,#buzzfeedbrews with Alexis Ohanian! (@ The Ainsworth - @paigegroupny) https://t.co/QutiUBWgEY http://t.co/8WsU3Lf2DF,2014-07-07 22:35:54,"New York, NY",4aa2d477f964a520484220e3,The Ainsworth,American Restaurant
40.750793,-73.993576,New York County,75180053,"🍕🍺 (@ New York Penn Station in New York, NY) https://t.co/ZklKBPFdc7",2015-01-04 23:31:50,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.762570000000004,-73.99685,New York County,257934586,"I'm at Gotham West Market - @gwmarket (New York, NY) w/ 2 others http://t.co/aOmLq8PHLa",2014-05-28 19:39:18,"New York, NY",4eb83e7c7bebd97c65466689,Gotham West Market,Market
40.762783,-73.993034,New York County,257934586,"Highly, highly recommended !!! (@ Añejo - @anejonyc w/ 3 others) http://t.co/GabP2eCLeU http://t.co/ufBajRxVMf",2014-06-15 19:20:24,"New York, NY",4ec2947729c25ce5a3371338,Añejo,Mexican Restaurant
40.765685999999995,-73.9874,New York County,257934586,"Live music by Mike trio (@ Bar Nine - @bar9ny in New York, NY) https://t.co/k0fP4r0ADK",2014-08-05 23:08:02,"New York, NY",3fd66200f964a5209ce71ee3,Bar Nine,Bar
40.671640000000004,-73.96381,Kings County,257934586,"I'm at @BrooklynMuseum in Brooklyn, NY https://t.co/KEwPCF472b",2014-08-24 20:41:59,"Brooklyn, NY",427d5680f964a520a8211fe3,Brooklyn Museum,Art Museum
40.765685999999995,-73.9874,New York County,257934586,"I'm at Bar Nine - @bar9ny in New York, NY https://t.co/L3MmupZ7Xh",2014-09-04 01:54:11,"Manhattan, NY",3fd66200f964a5209ce71ee3,Bar Nine,Bar
40.765685999999995,-73.9874,New York County,257934586,"I'm at Bar Nine - @bar9ny in New York, NY https://t.co/MhIrq0YdBp",2014-09-21 04:06:16,"Manhattan, NY",3fd66200f964a5209ce71ee3,Bar Nine,Bar
40.765685999999995,-73.9874,New York County,257934586,"Enchiladas mineras for tonight's special (@ Bar Nine - @bar9ny in New York, NY) https://t.co/Qj6pdz0Hfk",2014-09-25 00:39:46,"Manhattan, NY",3fd66200f964a5209ce71ee3,Bar Nine,Bar
40.765685999999995,-73.9874,New York County,257934586,"I'm at Bar Nine - @bar9ny in New York, NY https://t.co/0gVsUG7Wg8",2014-09-27 02:21:23,"Manhattan, NY",3fd66200f964a5209ce71ee3,Bar Nine,Bar
40.74451,-73.99662,New York County,257934586,"I'm at @DoughnutPlantNy in New York, NY https://t.co/JqSG6FmiOu",2014-10-09 17:35:30,"Manhattan, NY",4d59274a3281b1f7deb0b72f,Doughnut Plant,Donut Shop
40.765685999999995,-73.9874,New York County,257934586,"I'm at Bar Nine - @bar9ny in New York, NY https://t.co/Vvp389qyBN",2014-10-11 00:20:48,"Manhattan, NY",3fd66200f964a5209ce71ee3,Bar Nine,Bar
40.765685999999995,-73.9874,New York County,257934586,"Stop by for some good beers and tacos (@ Bar Nine - @bar9ny in New York, NY) https://t.co/CxFOBgQfQZ",2014-10-15 22:15:26,"Manhattan, NY",3fd66200f964a5209ce71ee3,Bar Nine,Bar
40.750515,-73.9935,New York County,23593915,"Sam Smith. (@ Madison Square Garden for Sam Smith in New York, NY) https://t.co/qocUqC3cMM",2015-01-16 01:16:34,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.723892,-73.9968,New York County,154402500,"I'm at Hampton Chutney Co. (New York, NY) w/ 2 others http://t.co/d9lzPZi6vD",2014-05-15 21:49:46,"New York, NY",4e6bec791850d2c68ce190ce,Juice Generation,Juice Bar
40.725063,-73.98299,New York County,19780081,Back again! (@ Lula's Sweet Apothecary w/ @yaweneep) http://t.co/hQqixypX3v,2014-05-17 20:20:06,"New York, NY",503813afe4b0c89c23b854f0,Josie's,Bar
40.71501,-73.95146,Kings County,125042828,"I'm at Union Pool (Brooklyn, NY) w/ 9 others http://t.co/9WTXP1780s",2014-05-25 03:22:04,"New York, NY",3fd66200f964a520c5f01ee3,Union Pool,Bar
40.750515,-73.9935,New York County,125042828,"I'm at Madison Square Garden for Buffalo Sabres vs New York Rangers in New York, NY https://t.co/Ny3GlK6j5S",2015-01-04 02:06:08,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.73203,-73.9855,New York County,15282914,Watching the Red Sox play terribly.. (at @Professor_Thoms w/ 9 others) https://t.co/8QfTL6ruzD,2014-06-28 01:06:54,"New York, NY",43a46529f964a520492c1fe3,Professor Thom's,Sports Bar
40.760234999999994,-73.99122,New York County,17625902,Taking a break from FRDNY Conference (@ 5 Napkin Burger) http://t.co/EvCO365Bmi,2014-06-27 16:46:23,"New York, NY",49d8c05df964a520c95d1fe3,5 Napkin Burger,Burger Joint
40.744217,-73.98854,New York County,403638057,✌️ (at @230FifthRooftop Lounge w/ 22 others) http://t.co/NLU4clCwaD,2014-05-18 02:33:56,"New York, NY",4459f9bff964a520e1321fe3,230 Fifth Rooftop Lounge,Lounge
40.77393,-73.954636,New York County,403638057,I'm at Cascabel Taqueria w/ @pauljamal_stack http://t.co/s8gLR52Q4p,2014-05-24 21:00:56,"New York, NY",4b72cf4af964a520b8892de3,Rite Aid,Drugstore / Pharmacy
40.75558,-73.97086,New York County,403638057,"I'm at @DosCaminos (New York, NY) http://t.co/G2JaRjta42",2014-05-25 00:35:43,"New York, NY",4a0ad357f964a520ae741fe3,Dos Caminos,Mexican Restaurant
40.722874,-73.99462,New York County,403638057,JH team dinner 🍸 (@ Oficina Latina) http://t.co/cISuyqyn0A,2014-07-23 23:31:39,"New York, NY",4f045eeb00399761c77301e3,Prince Street Pizza,Pizza Place
40.726836999999996,-73.98337,New York County,403638057,"I'm at Hop Devil Grill in New York, NY https://t.co/Az7qhzNND4",2014-09-06 23:50:01,"Manhattan, NY",544153df498e8f7dae118d8e,Empellón Al Pastor,Mexican Restaurant
40.77251,-73.95557,New York County,403638057,"I'm at MXco in New York, NY https://t.co/57QlMaT38x",2014-09-07 16:10:21,"Manhattan, NY",56204f87498ef05d7025f608,Calexico,Mexican Restaurant
40.733191999999995,-73.989975,New York County,403638057,"I'm at The Royal in New York, NY https://t.co/4hwsy1eP57",2014-10-04 23:38:12,"Manhattan, NY",50e33767e4b0471662e6698d,The Royal,Sports Bar
40.716534,-73.96145,Kings County,403638057,"I'm at Radegast Hall &amp; Biergarten - @radegasthallbk in Brooklyn, NY https://t.co/By2CM0deAO",2014-10-05 01:52:16,"Brooklyn, NY",474d3e5df964a520a24c1fe3,Radegast Hall & Biergarten,Beer Garden
40.671640000000004,-73.96381,Kings County,403638057,"I'm at @BrooklynMuseum in Brooklyn, NY https://t.co/Vm3B4YGAmB",2014-10-12 18:45:36,"Brooklyn, NY",427d5680f964a520a8211fe3,Brooklyn Museum,Art Museum
40.740562,-73.99818,New York County,403638057,"I'm at Cafeteria in New York, NY https://t.co/DyHqpwRejL",2014-11-02 05:42:08,"Manhattan, NY",3fd66200f964a5205ae91ee3,Cafeteria,New American Restaurant
40.739979999999996,-73.993324,New York County,403638057,"I'm at Flatiron Lounge in New York, NY https://t.co/K8RyO9LFSq",2014-11-08 00:12:42,"Manhattan, NY",406dfe80f964a52048f21ee3,Flatiron Lounge,Cocktail Bar
40.716534,-73.96145,Kings County,403638057,"I'm at Radegast Hall &amp; Biergarten - @radegasthallbk in Brooklyn, NY w/ @pauljamal_stack https://t.co/tbXoyPFCxw",2015-01-18 05:08:04,"Brooklyn, NY",474d3e5df964a520a24c1fe3,Radegast Hall & Biergarten,Beer Garden
40.73203,-73.9855,New York County,403638057,"I'm at @Professor_Thoms in New York, NY https://t.co/GZNImYVi5a",2015-01-25 06:02:38,"Manhattan, NY",43a46529f964a520492c1fe3,Professor Thom's,Sports Bar
40.814026,-73.94063,New York County,27729102,"I'm at 135th Street and Lenox (New York, NY) https://t.co/EPx9Kwrhl7",2014-02-07 15:35:43,"Manhattan, NY",4b918efcf964a52078c533e3,Harlem Hospital Center,Hospital
40.750793,-73.993576,New York County,17502614,First leg of the trip. 💥 (@ New York Penn Station w/ 44 others) http://t.co/2XYNReMzpv,2014-06-26 16:24:39,"New York, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.82949,-73.92694,Bronx County,109880244,"I'm at Yankee Stadium - @mlb for Cincinnati Reds vs New York Yankees (Bronx, NY) w/ 92 others http://t.co/KeGFjeiOuO",2014-07-20 16:19:35,"New York, NY",3fd66200f964a520ddf01ee3,Yankee Stadium,Baseball Stadium
40.76021,-73.97598,New York County,69686530,"I'm at UNIQLO 5th Ave - @uniqlousa in New York, NY https://t.co/cSySNCuki9",2014-12-18 22:25:41,"Manhattan, NY",4c13d7d482a3c9b68536fcf8,UNIQLO 5th Ave,Clothing Store
40.70245,-73.99325,Kings County,15535691,"I'm at Grimaldi's Pizzeria - @grimaldisnyc (Brooklyn, NY) w/ 3 others http://t.co/hAaBsyjIgA",2014-04-28 00:02:37,"New York, NY",3fd66200f964a520e9e81ee3,Grimaldi's Pizzeria,Pizza Place
40.756886,-73.986565,New York County,15535691,"I'm at Hard Rock Cafe New York (New York, NY) http://t.co/fElDfIyn0C",2014-05-01 01:29:23,"New York, NY",428a8580f964a52083231fe3,Hard Rock Cafe New York,Theme Restaurant
40.74044,-73.984886,New York County,1087621,"I'm at The Peoples Improv Theater (PIT) for NYC Improv Festival 2014 (New York, NY) http://t.co/Sztou9XwIT",2014-03-20 22:53:13,"Manhattan, NY",4ceb041afe90a35de6e0500e,The Peoples Improv Theater,Comedy Club
40.785946,-73.97633,New York County,1087621,"I'm at Flor de Mayo (New York, NY) http://t.co/hGRK9k66Qg",2014-03-21 19:52:23,"Manhattan, NY",4a7a543df964a5202ee91fe3,Flor de Mayo,Peruvian Restaurant
40.715571999999995,-73.99799,New York County,19761166,"#familydinner #saturdaynight (@ Mei Li Wah, 62-64 Bayard St., btwn Elizabeth &amp; Mott St., New York, NY) http://t.co/OiOmkE5Gnv",2014-06-07 23:24:47,"New York, NY",51bbe134498e54bba6bfa151,Mango Mango,Dessert Shop
40.715571999999995,-73.99799,New York County,19761166,"#familydinner #saturdaynight (@ Mei Li Wah, 62-64 Bayard St., btwn Elizabeth &amp; Mott St., Chinatown, New York, NY) http://t.co/OiOmkE5Gnv",2014-06-07 23:27:48,"New York, NY",51bbe134498e54bba6bfa151,Mango Mango,Dessert Shop
40.74451,-73.99662,New York County,20600940,"I giggled at the fact that my location first went to Crunch. #aucontraire (at @DoughnutPlantNy in New York, NY) https://t.co/JvVy9UMYHm",2014-08-27 01:16:52,"Manhattan, NY",4d59274a3281b1f7deb0b72f,Doughnut Plant,Donut Shop
40.779823,-73.947296,New York County,23119410,Drunk birthday brunch w/my new roomie! Best. Day. Ever. (@ Pio Pio) http://t.co/KpxvjwFHX3,2014-03-22 19:36:18,"Manhattan, NY",4a1a1373f964a5207e7a1fe3,Pio Pio,Peruvian Restaurant
40.825109999999995,-73.95151,New York County,24058834,I'm a sucker for any place with 'gastropub' as a description (@ Solace Bar &amp; Grill) http://t.co/1Iv1Ozylqh,2014-06-01 23:59:58,"New York, NY",51c11cbb498e0896ffea0ae8,Solace Bar & Grill,Gastropub
40.825109999999995,-73.95151,New York County,24058834,FAC (@ Solace Bar &amp; Grill) http://t.co/2G3Gphch1V,2014-06-07 00:11:34,"New York, NY",51c11cbb498e0896ffea0ae8,Solace Bar & Grill,Gastropub
40.725826,-73.98644,New York County,307123939,Having dinner with the #usualsuspects (@ Three of Cups - @3ofcupsnyc) http://t.co/xXrhpbfsb7,2014-03-22 22:59:32,"Manhattan, NY",439df386f964a520072c1fe3,Three of Cups,Italian Restaurant
40.73417,-73.990486,New York County,307123939,Here to see @ Raid 2. If it's only half as good #I'llbeahappycamper. (@ Regal Union Square Stadium 14 - @regalmovies) http://t.co/ZVtOwbJdef,2014-04-12 23:06:59,"New York, NY",43a72ba0f964a520672c1fe3,Regal Cinemas Union Square 14,Movie Theater
40.76382,-73.97301,New York County,202462183,Hey Steve! (@ Apple Store w/ 15 others) http://t.co/mlr7In24DY http://t.co/Pd74vKZ0x8,2014-04-21 23:46:21,"New York, NY",447bf8f1f964a520ec331fe3,"Apple Store, Fifth Avenue",Electronics Store
40.76422,-73.97864,New York County,202462183,Lunch!!! (at @BurgerJointNyc w/ 4 others) http://t.co/KHtj21bCRu http://t.co/uLtEuGTaod,2014-04-22 19:56:52,"New York, NY",41b3a100f964a5206c1e1fe3,Burger Joint,Burger Joint
40.778940000000006,-73.962296,New York County,14897899,"I'm at The Metropolitan Museum of Art - @metmuseum (New York, NY) w/ 33 others http://t.co/dA6jEa9L51",2014-03-21 21:38:03,"Manhattan, NY",427c0500f964a52097211fe3,The Metropolitan Museum of Art,Art Museum
40.759903,-73.98035,New York County,192708799,"I'm at Manhattan, NY in New York, NY https://t.co/DoQzrWkSH9",2014-12-29 09:03:00,"Manhattan, NY",4d3490bf2c76a143392c86c7,"Manhattan, NY",County
40.763626,-73.997574,New York County,16877513,"👽 (at @PachaNYC in New York, NY) https://t.co/4tUQPlfT7H",2015-01-11 09:25:51,"Manhattan, NY",43920486f964a520662b1fe3,Pacha NYC,Nightclub
40.74451,-73.99662,New York County,451373714,"I'm at Doughnut Plant in New York, NY https://t.co/fgwnHhf4Qu",2014-10-11 17:42:34,"Manhattan, NY",4d59274a3281b1f7deb0b72f,Doughnut Plant,Donut Shop
40.76024,-73.98692,New York County,451373714,"The Country House with Blythe Danner (@ Samuel J. Friedman Theatre in New York, NY) https://t.co/uveA90H5Ik",2014-10-18 23:40:41,"Manhattan, NY",4a996bb4f964a520342e20e3,Brooks Atkinson Theatre,Theater
40.768032,-73.98187,New York County,451373714,"I'm at Columbus Circle in New York, NY https://t.co/F5BT6uVLE3 http://t.co/AWL11LDzJB",2014-12-14 03:48:54,"Manhattan, NY",49c64842f964a5202e571fe3,Columbus Circle,Plaza
40.68312,-73.97598,Kings County,451373714,"Brooklyn Nets vs. Philadelphia 76'ers (@ Barclays Center for Philadelphia 76ers vs Brooklyn Nets in Brooklyn, NY) https://t.co/drHXMlQYmx",2015-01-10 00:34:12,"Brooklyn, NY",4b992b04f964a520726635e3,Barclays Center,Basketball Stadium
40.76024,-73.98692,New York County,451373714,Constellations with Jake Gyllenhaal and Ruth Wilson (@ Samuel J. Friedman Theatre for Constellations) https://t.co/5V813ge3qf,2015-01-25 00:52:14,"Manhattan, NY",4a996bb4f964a520342e20e3,Brooks Atkinson Theatre,Theater
40.750515,-73.9935,New York County,17021857,Anyone else at Tom Petty tonight? (@ Madison Square Garden for Tom Petty &amp; The Heartbreakers with Steve Winwood) https://t.co/X7LbUeiNDH,2014-09-10 23:16:16,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
