lat,lon,county,user_id,text,time,city,venue_id,venue_name,venue_category
40.779841999999995,-73.98056,New York County,180572888,"I'm at @LevainBakery (New York, NY) w/ 4 others http://t.co/Ui5zgz39fQ",2014-05-24 17:50:03,"New York, NY",485f7eecf964a520da501fe3,Levain Bakery,Bakery
40.717354,-73.960396,Kings County,180572888,"I'm at Blue Bottle Coffee - @bluebottlenyc (Brooklyn, NY) w/ 3 others http://t.co/lnoNvD3xUf",2014-05-25 15:22:58,"New York, NY",4b843a9cf964a520f22831e3,Blue Bottle Coffee,Coffee Shop
40.71781,-73.9576,Kings County,185024889,Brunch (my favorite past time) w/ @bexandcall (at @SweetChickBk w/ 5 others) http://t.co/IK3dNowvmk,2014-02-15 20:07:49,"New York, NY",447a1926f964a520df331fe3,Oasis,Falafel Restaurant
40.748978,-73.995186,New York County,726253,SUPERBOWL SHOW (at @MagnetTheater w/ 2 others) http://t.co/yM0Rt4U0Sn,2014-02-04 02:46:15,"Manhattan, NY",49e4eb27f964a5206b631fe3,Magnet Theater,Indie Theater
40.731697,-73.98923,New York County,726253,Looo (@ Webster Hall for Skinny Puppy+Army of the Universe w/ 24 others) http://t.co/S1KJJqPVei,2014-02-15 00:59:43,"Manhattan, NY",3fd66200f964a52035e41ee3,Webster Hall,Music Venue
40.75485,-73.98801,New York County,726253,Boooop (at @MidtownComics w/ 4 others) http://t.co/wsDKqOttYd,2014-02-21 04:31:21,"Manhattan, NY",40d38200f964a52041011fe3,Midtown Comics,Comic Shop
40.750793,-73.993576,New York County,726253,"I'm at New York Penn Station (New York, NY) w/ 41 others http://t.co/GZ79NXXhVt",2014-02-26 03:22:18,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.733505,-73.99106,New York County,726253,Once again they are playing jawbox (@ Forbidden Planet - @fpnyc) http://t.co/Vy1EJ89NJe,2014-02-27 23:58:20,"Manhattan, NY",3fd66200f964a52038e41ee3,Forbidden Planet,Comic Shop
40.733505,-73.99106,New York County,726253,Just got the deep rundown on dead and post cyberpunk nice. (@ Forbidden Planet - @fpnyc) http://t.co/dCn7ypib7N,2014-03-13 23:43:27,"Manhattan, NY",3fd66200f964a52038e41ee3,Forbidden Planet,Comic Shop
40.73417,-73.990486,New York County,726253,"I'm at Regal Union Square Stadium 14 - @regalmovies for The Raid 2 (New York, NY) w/ 18 others http://t.co/Ky1QUXj1mP",2014-04-26 02:44:04,"New York, NY",43a72ba0f964a520672c1fe3,Regal Cinemas Union Square 14,Movie Theater
40.80474,-73.95544,New York County,594758094,Get me out of new yorkkkk (@ Harlem Tavern w/ 6 others) http://t.co/T8Pe3M3QRE,2014-02-09 03:35:15,"Manhattan, NY",4deffce2b0fbfee72f3cacde,Harlem Tavern,Restaurant
40.734352,-73.99086,New York County,35038642,"I'm at @MaxBrennerUsa (New York, NY) w/ 5 others http://t.co/1wanww6s7J",2014-02-12 01:24:06,"Manhattan, NY",44c91345f964a520f3351fe3,Max Brenner,Dessert Shop
40.730340000000005,-73.98399,New York County,35038642,"I'm at S'MAC - @eatsmac (New York, NY) http://t.co/ofg54PdrUC",2014-02-18 03:01:30,"Manhattan, NY",449f923ff964a520c5341fe3,S'MAC,Mac & Cheese Joint
40.77183,-73.93009,Queens County,35038642,"I'm at Astoria, NY (Astoria, NY) w/ 2 others http://t.co/rQL7VSml1x",2014-03-15 20:11:31,"Queens, NY",4c7fc79ed860b60c8ad9619d,"Astoria, NY",Neighborhood
40.747966999999996,-73.9872,New York County,35038642,"I'm at Tous Les Jours (New York, NY) w/ 3 others http://t.co/WhUy12sm84",2014-05-01 02:38:42,"New York, NY",49e6e227f964a52074641fe3,The Kunjip,Korean Restaurant
40.73417,-73.990486,New York County,35038642,"I'm at Regal Union Square Stadium 14 - @regalmovies for Godzilla 3D (New York, NY) http://t.co/BFABH2hSeI",2014-05-16 01:14:28,"New York, NY",43a72ba0f964a520672c1fe3,Regal Cinemas Union Square 14,Movie Theater
40.73417,-73.990486,New York County,35038642,I'm at Regal Union Square Stadium 14 - @regalmovies for X-Men: Days of Future Past http://t.co/ozA2j9ltyp,2014-05-23 20:51:33,"New York, NY",43a72ba0f964a520672c1fe3,Regal Cinemas Union Square 14,Movie Theater
40.729565,-73.984436,New York County,35038642,"I'm at Veniero’s Pasticceria &amp; Caffe - @venierosdessert (New York, NY) w/ 2 others http://t.co/CtU1juRUpP",2014-05-24 01:46:14,"New York, NY",3fd66200f964a5208be41ee3,Veniero’s Pasticceria & Caffe,Bakery
40.750793,-73.993576,New York County,35038642,I'm at New York Penn Station w/ @bengundersen http://t.co/5dl1id6tyR,2014-05-24 19:30:09,"New York, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.750793,-73.993576,New York County,35038642,"I'm at New York Penn Station (New York, NY) w/ 68 others http://t.co/Vq1ZmldbPo",2014-05-25 19:49:15,"New York, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.749825,-73.98796,New York County,35038642,"I'm at Herald Square - @34thstnyc (New York, NY) w/ 3 others http://t.co/nc2LU9lWRN",2014-05-31 18:22:17,"New York, NY",49e36914f964a5207b621fe3,Herald Square,Plaza
40.73417,-73.990486,New York County,35038642,"I'm at Regal Union Square Stadium 14 - @regalmovies for 22 Jump Street (New York, NY) http://t.co/2leTZbY1sT",2014-06-14 00:16:44,"New York, NY",43a72ba0f964a520672c1fe3,Regal Cinemas Union Square 14,Movie Theater
40.75246,-73.99433,New York County,35038642,I'm at AMC Loews 34th Street 14 - @amctheatres for How to Train Your Dragon 2: An IMAX 3D... http://t.co/iDkUOyf303,2014-06-14 19:30:30,"New York, NY",45b893e3f964a520cf411fe3,AMC Loews 34th Street 14,Multiplex
40.733505,-73.99106,New York County,35038642,"I'm at Forbidden Planet - @fpnyc (New York, NY) http://t.co/XG76k4UVZi",2014-06-26 22:06:05,"New York, NY",3fd66200f964a52038e41ee3,Forbidden Planet,Comic Shop
40.758156,-73.98151,New York County,836659986,"I'm at MTA Subway - 47th-50th St/Rockefeller Center (B/D/F/M) - @nyctsubwayscoop (New York, NY) http://t.co/eiBaB2rvnm",2014-02-01 21:21:23,"Manhattan, NY",4b74438bf964a520f7d02de3,NYC Diamond District,Monument / Landmark
40.759903,-73.98035,New York County,836659986,"Dad's house bound (@ Manhattan, NY w/ 2 others) http://t.co/t5AXXDtLlH",2014-02-02 05:46:13,"Manhattan, NY",4d3490bf2c76a143392c86c7,"Manhattan, NY",County
40.732997999999995,-73.9855,New York County,836659986,Time to eat (at @IHOP w/ 3 others) http://t.co/GRBtBuacep,2014-02-08 15:45:15,"Manhattan, NY",4e0530f6ae60a90eabbacc01,IHOP,Breakfast Spot
40.71594,-73.986824,New York County,836659986,Ah (@ Lower East Side w/ 2 others) https://t.co/YaUaCnmfQx,2014-02-08 16:33:58,"Manhattan, NY",4bc259d4920eb713a3211c2c,Lower East Side,Neighborhood
40.759903,-73.98035,New York County,836659986,"I'm at Manhattan, NY (New York, NY) http://t.co/WXon4bE2vy",2014-02-09 00:06:12,"Manhattan, NY",4d3490bf2c76a143392c86c7,"Manhattan, NY",County
40.758156,-73.98151,New York County,836659986,Good ole snow (@ MTA Subway - 47th-50th St/Rockefeller Center (B/D/F/M) - @nyctsubwayscoop) http://t.co/DbzhHoPCd9,2014-02-13 17:18:44,"Manhattan, NY",4b74438bf964a520f7d02de3,NYC Diamond District,Monument / Landmark
40.771427,-73.9735,New York County,836659986,"I'm at @CentralParkNyc (New York, NY) w/ 6 others http://t.co/KDNUEJUCoA",2014-02-19 20:56:48,"Manhattan, NY",412d2800f964a520df0c1fe3,Central Park,Park
40.758156,-73.98151,New York County,836659986,"I'm at MTA Subway - 47th-50th St/Rockefeller Center (B/D/F/M) - @nyctsubwayscoop (New York, NY) http://t.co/6cf4N6IkpY",2014-02-27 16:01:14,"Manhattan, NY",4b74438bf964a520f7d02de3,NYC Diamond District,Monument / Landmark
40.768032,-73.98187,New York County,836659986,"I'm at Columbus Circle (New York, NY) w/ 2 others http://t.co/vZKeJebWaa",2014-03-01 03:24:44,"Manhattan, NY",49c64842f964a5202e571fe3,Columbus Circle,Plaza
40.759903,-73.98035,New York County,836659986,"I'm at Manhattan, NY (New York, NY) w/ 2 others http://t.co/H2BuJRXPq8",2014-03-01 15:12:31,"Manhattan, NY",4d3490bf2c76a143392c86c7,"Manhattan, NY",County
40.771427,-73.9735,New York County,836659986,"I'm at @CentralParkNyc (New York, NY) w/ 6 others http://t.co/4Z85z9Pxg0",2014-03-06 22:42:41,"Manhattan, NY",412d2800f964a520df0c1fe3,Central Park,Park
40.758156,-73.98151,New York County,836659986,"I'm at MTA Subway - 47th-50th St/Rockefeller Center (B/D/F/M) - @nyctsubwayscoop (New York, NY) w/ 2 others http://t.co/sktqDfBV4n",2014-03-07 01:10:01,"Manhattan, NY",4b74438bf964a520f7d02de3,NYC Diamond District,Monument / Landmark
40.771427,-73.9735,New York County,836659986,Enjoying the weather (at @CentralParkNyc w/ 25 others) http://t.co/ebWc2vK5bh,2014-03-08 17:16:35,"Manhattan, NY",412d2800f964a520df0c1fe3,Central Park,Park
40.758156,-73.98151,New York County,836659986,"I'm at MTA Subway - 47th-50th St/Rockefeller Center (B/D/F/M) - @nyctsubwayscoop (New York, NY) http://t.co/ixu1JbTbWQ",2014-03-08 20:54:26,"Manhattan, NY",4b74438bf964a520f7d02de3,NYC Diamond District,Monument / Landmark
40.759903,-73.98035,New York County,836659986,"I'm at Manhattan, NY (New York, NY) w/ 3 others http://t.co/VghiFAEvDl",2014-03-08 21:58:29,"Manhattan, NY",4d3490bf2c76a143392c86c7,"Manhattan, NY",County
40.768032,-73.98187,New York County,836659986,"I'm at Columbus Circle (New York, NY) w/ 9 others http://t.co/4AxjNk29z7",2014-03-08 23:16:16,"Manhattan, NY",49c64842f964a5202e571fe3,Columbus Circle,Plaza
40.768353000000005,-73.98026,New York County,836659986,Walk (@ Central Park - Heckscher Playground - @centralparknyc w/ 2 others) http://t.co/aOIZT8D8ih,2014-03-09 17:39:03,"Manhattan, NY",412d2800f964a520df0c1fe3,Central Park,Park
40.771427,-73.9735,New York County,836659986,"I'm at @CentralParkNyc (New York, NY) w/ 14 others http://t.co/qHR7tj3zWe",2014-03-10 21:23:52,"Manhattan, NY",412d2800f964a520df0c1fe3,Central Park,Park
40.758156,-73.98151,New York County,836659986,Fastrack soon (@ MTA Subway - 47th-50th St/Rockefeller Center (B/D/F/M) - @nyctsubwayscoop) http://t.co/jmFKfHtuvx,2014-03-11 01:29:38,"Manhattan, NY",4b74438bf964a520f7d02de3,NYC Diamond District,Monument / Landmark
40.771427,-73.9735,New York County,836659986,Time for a walk (at @CentralParkNyc w/ 39 others) http://t.co/TPpC43BI2P,2014-03-11 20:18:51,"Manhattan, NY",412d2800f964a520df0c1fe3,Central Park,Park
40.759903,-73.98035,New York County,836659986,"I'm at Manhattan, NY (New York, NY) w/ 2 others http://t.co/gWs6QIYcTM",2014-03-13 13:41:57,"Manhattan, NY",4d3490bf2c76a143392c86c7,"Manhattan, NY",County
40.758156,-73.98151,New York County,836659986,"I'm at MTA Subway - 47th-50th St/Rockefeller Center (B/D/F/M) - @nyctsubwayscoop (New York, NY) http://t.co/J1feEgZANJ",2014-03-13 15:51:34,"Manhattan, NY",4b74438bf964a520f7d02de3,NYC Diamond District,Monument / Landmark
40.75929,-73.98094,New York County,836659986,"I'm at Magnolia Bakery (New York, NY) http://t.co/gnR880zH5O",2014-03-13 17:46:17,"Manhattan, NY",4a19d10ff964a520597a1fe3,Magnolia Bakery,Bakery
40.708588,-73.991035,New York County,836659986,On the R68A B Train (@ MTA Subway - Manhattan Bridge (B/D/N/Q) - @nyctsubwayscoop w/ 7 others) http://t.co/IuIkQyOBkL,2014-03-14 01:55:24,"Manhattan, NY",4a32c3f9f964a5208c9a1fe3,Manhattan Bridge,Bridge
40.758156,-73.98151,New York County,836659986,"I'm at MTA Subway - 47th-50th St/Rockefeller Center (B/D/F/M) - @nyctsubwayscoop (New York, NY) http://t.co/pyYMs0tYsu",2014-03-21 19:51:30,"Manhattan, NY",4b74438bf964a520f7d02de3,NYC Diamond District,Monument / Landmark
40.759903,-73.98035,New York County,836659986,"I'm at Manhattan, NY (New York, NY) w/ 5 others http://t.co/mFsoH8YZcp",2014-03-21 21:42:55,"Manhattan, NY",4d3490bf2c76a143392c86c7,"Manhattan, NY",County
40.768353000000005,-73.98026,New York County,836659986,"I'm at Central Park - Heckscher Playground - @centralparknyc (New York, NY) http://t.co/IaVs20AY6i",2014-03-21 22:16:03,"Manhattan, NY",412d2800f964a520df0c1fe3,Central Park,Park
40.768032,-73.98187,New York County,836659986,"I'm at Columbus Circle (New York, NY) w/ 6 others http://t.co/8myZ3MyhZp",2014-03-22 00:21:14,"Manhattan, NY",49c64842f964a5202e571fe3,Columbus Circle,Plaza
40.771427,-73.9735,New York County,836659986,Early (at @CentralParkNyc w/ 9 others) http://t.co/wH5bHPtyIE,2014-03-22 13:08:17,"Manhattan, NY",412d2800f964a520df0c1fe3,Central Park,Park
40.708588,-73.991035,New York County,836659986,"I'm at MTA Subway - Manhattan Bridge (B/D/N/Q) - @nyctsubwayscoop (New York, NY) w/ 3 others http://t.co/kG3xvZEhbt",2014-04-12 13:53:48,"New York, USA",4a32c3f9f964a5208c9a1fe3,Manhattan Bridge,Bridge
40.759903,-73.98035,New York County,836659986,"I'm at Manhattan, NY (New York, NY) w/ 4 others http://t.co/lg5xuW2qS8",2014-04-12 14:48:50,"New York, NY",4d3490bf2c76a143392c86c7,"Manhattan, NY",County
40.768032,-73.98187,New York County,836659986,"I'm at Columbus Circle (New York, NY) w/ 5 others http://t.co/JdkgIVs3b2",2014-04-12 15:02:57,"New York, NY",49c64842f964a5202e571fe3,Columbus Circle,Plaza
40.758156,-73.98151,New York County,836659986,"I'm at MTA Subway - 47th-50th St/Rockefeller Center (B/D/F/M) - @nyctsubwayscoop (New York, NY) http://t.co/l6y0E5zcdT",2014-04-13 20:04:28,"New York, NY",4b74438bf964a520f7d02de3,NYC Diamond District,Monument / Landmark
40.771427,-73.9735,New York County,836659986,Nice weather (at @CentralParkNyc w/ 112 others) http://t.co/Yg6eG1wNID,2014-04-13 20:30:41,"New York, NY",412d2800f964a520df0c1fe3,Central Park,Park
40.774563,-73.972664,New York County,836659986,"I'm at New York City - @nycgov (New York, NY) w/ 6 others http://t.co/6Gjc3ZoiBl",2014-04-13 20:53:26,"New York, NY",4acf58baf964a52028d320e3,New York City,City
40.768032,-73.98187,New York County,836659986,"I'm at Columbus Circle (New York, NY) w/ 6 others http://t.co/E4AfNtqQqr",2014-04-14 17:03:44,"New York, NY",49c64842f964a5202e571fe3,Columbus Circle,Plaza
40.759903,-73.98035,New York County,836659986,"I'm at Manhattan, NY (New York, NY) w/ 6 others http://t.co/joaSFGhwqI",2014-04-14 17:18:58,"New York, NY",4d3490bf2c76a143392c86c7,"Manhattan, NY",County
40.759903,-73.98035,New York County,836659986,"I'm at Manhattan, NY (New York, NY) w/ 5 others http://t.co/VfNq2epUWC",2014-04-15 15:59:43,"New York, NY",4d3490bf2c76a143392c86c7,"Manhattan, NY",County
40.768032,-73.98187,New York County,836659986,"I'm at Columbus Circle (New York, NY) http://t.co/cxDZYdxDJT",2014-04-16 11:45:26,"New York, NY",49c64842f964a5202e571fe3,Columbus Circle,Plaza
40.759903,-73.98035,New York County,836659986,"I'm at Manhattan, NY (New York, NY) w/ 5 others http://t.co/kJdJ1FpG8p",2014-04-17 21:04:48,"New York, NY",4d3490bf2c76a143392c86c7,"Manhattan, NY",County
40.77693,-73.9775,New York County,836659986,"I'm at Dallas BBQ (New York, NY) http://t.co/2AernZ4btE",2014-04-18 18:04:46,"New York, NY",54e76467498e5435366479ef,The Ribbon,American Restaurant
40.74795,-73.97705,New York County,836659986,"I'm at @PerkKafe (New York, NY) http://t.co/4nxboUDRf3",2014-04-18 19:41:31,"New York, NY",516bf3c5e4b0e8d4443da599,Perk Kafe,Café
40.72765,-73.99361,New York County,836659986,"I'm at Lafayette (New York, NY) w/ 4 others http://t.co/8ccAulhc43",2014-04-18 20:46:40,"New York, NY",5149109f011ce13c39bdadc2,Lafayette,French Restaurant
40.714172,-73.949844,Kings County,199698036,Probably the most fun I've had an at audition in the past year. (@ The Brick) http://t.co/JM5eqrsD8X,2014-02-01 21:08:56,"New York, NY",4b2080aaf964a520c33224e3,The Brick,Indie Theater
40.73203,-73.9855,New York County,199698036,So good to NOT be at The Globe! (at @Professor_Thoms w/ @courtcav) http://t.co/fRdqVO9fBR,2014-02-02 00:56:08,"Manhattan, NY",43a46529f964a520492c1fe3,Professor Thom's,Sports Bar
40.730129999999996,-73.99772,New York County,199698036,So much fucking fun at this one. (@ NYU Helen &amp; Martin Kimmel Center for University Life - @nyuniversity w/ 2 others) http://t.co/Wd98IKqtwt,2014-02-25 19:00:02,"Manhattan, NY",4667ce8df964a52089471fe3,NYU Helen & Martin Kimmel Center for University Life,Student Center
40.73203,-73.9855,New York County,199698036,There are few people on the planet I trust as much as this crazy bitch. (at @Professor_Thoms w/ @courtcav) http://t.co/eiZExcCMza,2014-03-02 03:17:58,"Manhattan, NY",43a46529f964a520492c1fe3,Professor Thom's,Sports Bar
40.778940000000006,-73.962296,New York County,199698036,"The real typing exercise, as taught to me by Andrew: Sanguine, choleric, melancholic or phlegmatic. (at @metmuseum) http://t.co/b599iaxlht",2014-03-11 18:34:12,"Manhattan, NY",427c0500f964a52097211fe3,The Metropolitan Museum of Art,Art Museum
40.758327,-73.98546,New York County,199698036,That @ActorsAnonNY was fucking awesome. #actorsanonymous (@ New York Marriott Marquis - @mhmarquisnyc) http://t.co/bYUr4hkZPx,2014-03-19 19:20:26,"Manhattan, NY",4c90333a6fbf224b93fa518f,Disney Store,Toy / Game Store
40.729565,-73.984436,New York County,115473233,Lord of the Flies (@ Veniero’s Pasticceria &amp; Caffe - @venierosdessert w/ 9 others) http://t.co/6MvYLcD7RW,2014-03-16 02:21:43,"Manhattan, NY",3fd66200f964a5208be41ee3,Veniero’s Pasticceria & Caffe,Bakery
40.68312,-73.97598,Kings County,115473233,Here we go. (@ Barclays Center - @brooklynnets for @celtics vs @BrooklynNets w/ 100 others) http://t.co/NjiHim40ZJ,2014-03-21 23:23:28,"New York, NY",4b992b04f964a520726635e3,Barclays Center,Basketball Stadium
40.782993,-73.95891,New York County,115473233,One more time... (@ Solomon R. @Guggenheim Museum w/ 18 others) http://t.co/hn9AcEAkJ9,2014-04-19 18:31:10,"New York, NY",41706480f964a520a51d1fe3,Solomon R. Guggenheim Museum,Art Museum
40.772434000000004,-73.970184,New York County,89763163,A very important piece of gear has just been plugged in at FOH for this #BlackCrowes concert - the crew is happy! http://t.co/i9A5pFlviG,2014-02-01 22:14:04,"Manhattan, NY",412d2800f964a520df0c1fe3,Central Park,Park
40.68312,-73.97598,Kings County,89763163,"I'm at Barclays Center - @brooklynnets for Amnesty International Bringing Human Rights Home + more (Brooklyn, NY) http://t.co/R83NjtZrsm",2014-02-06 03:55:22,"New York, NY",4b992b04f964a520726635e3,Barclays Center,Basketball Stadium
40.68312,-73.97598,Kings County,89763163,#FlamingLips are putting up a great show with the aid of #SeanLennon and #YokoOno and #CharlotteKempMuhl [pic]: http://t.co/JbqukVvc0U,2014-02-06 05:47:20,"New York, NY",4b992b04f964a520726635e3,Barclays Center,Basketball Stadium
40.771725,-73.953255,New York County,330596503,Wingoff #23 part 2! (at @BarCoastal w/ @dougfromdetroit @burgerconquest) http://t.co/IgNwj1x1cs,2014-02-09 03:03:10,"Manhattan, NY",42474900f964a52078201fe3,BAR-Coastal,Bar
40.731712,-73.98923,New York County,330596503,"Thrash Zone meets 3 Dead Gophers. (@ The Studio at Webster Hall for D.R.I., Mucky Pup, Shitkill, Morder and 1 more) http://t.co/o4rt6hY1Ke",2014-03-14 22:54:28,"Manhattan, NY",3fd66200f964a52035e41ee3,Webster Hall,Music Venue
40.82949,-73.92694,Bronx County,330596503,First game of the year! (@ Yankee Stadium - @mlb for @Angels vs @Yankees w/ 70 others) http://t.co/3v9hmbhR3D http://t.co/ZVHfHUVkuS,2014-04-25 22:23:54,"New York, NY",3fd66200f964a520ddf01ee3,Yankee Stadium,Baseball Stadium
40.731697,-73.98923,New York County,330596503,"I'm at Webster Hall for Kyng, Crobot, Anti-Mortem, Brand of Julez and 1 more w/ @nicktweetter http://t.co/G3U4SoHnJF",2014-05-07 02:18:29,"New York, NY",3fd66200f964a52035e41ee3,Webster Hall,Music Venue
40.751415,-73.98382,New York County,857168228,"I'm at @TheAustralianNy (New York, NY) w/ 2 others http://t.co/rWEuSiiZId",2014-03-19 16:48:50,"Manhattan, NY",4a1df969f964a520b37b1fe3,The Australian,Bar
40.786854,-73.97768,New York County,857168228,"I'm at AMC Loews 84th Street 6 - @amctheatres for X-Men: Days of Future Past (New York, NY) http://t.co/K3EFFy6UK9",2014-05-28 22:55:25,"New York, NY",4a5e05c3f964a520e8bd1fe3,AMC Loews 84th Street 6,Multiplex
40.745567,-73.98563,New York County,857168228,"I'm at Ravagh Persian Grill (New York, NY) http://t.co/c58htdyoXu",2014-06-04 00:35:50,"New York, NY",4a88a3a1f964a520420720e3,Ravagh Persian Grill,Persian Restaurant
