lat,lon,county,user_id,text,time,city,venue_id,venue_name,venue_category
40.750515,-73.9935,New York County,237492370,"I'm at Madison Square Garden - @thegarden for @dallasmavs vs @nyknicks in New York, NY https://t.co/UKQATT8wrN",2014-12-17 01:18:03,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.68312,-73.97598,Kings County,237492370,"I'm at Barclays Center - @brooklynnets for Elton John in Brooklyn, NY https://t.co/HdfaFxWTdI",2015-01-01 03:15:37,"Brooklyn, NY",4b992b04f964a520726635e3,Barclays Center,Basketball Stadium
40.750515,-73.9935,New York County,237492370,"I'm at Madison Square Garden - @thegarden for @detroitpistons vs @nyknicks in New York, NY https://t.co/NqWFl2VlAT",2015-01-03 01:58:34,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.736523,-73.99086,New York County,237492370,"☕️☕️☕️☕️ (@ Coffee Shop in New York, NY) https://t.co/Bh9ET7CEB2",2015-01-03 18:23:27,"Manhattan, NY",3fd66200f964a5204ee41ee3,Coffee Shop,Brazilian Restaurant
40.75246,-73.99433,New York County,44491013,"🙌🎉👌 (@ AMC Loews 34th Street 14 - @amctheatres for A Most Violent Year in New York, NY) https://t.co/g9Gr2b1h2h",2015-02-01 01:02:22,"Manhattan, NY",45b893e3f964a520cf411fe3,AMC Loews 34th Street 14,Multiplex
40.77347,-73.98301,New York County,44491013,"🙏 with Alex (@ Elinor Bunin Munroe Film Center - @lincolncenter for Mommy in New York, NY) https://t.co/1mUadUeMGm",2015-02-10 01:40:33,"Manhattan, NY",4a315675f964a520b2991fe3,Alice Tully Hall at Lincoln Center,Concert Hall
40.77347,-73.98301,New York County,44491013,"I'm at Elinor Bunin Munroe Film Center - @lincolncenter for Girlhood (Bande de filles) in New York, NY https://t.co/437pNoH3J9",2015-02-11 23:44:42,"Manhattan, NY",4a315675f964a520b2991fe3,Alice Tully Hall at Lincoln Center,Concert Hall
40.76015,-73.98911,New York County,127366285,"I'm at @JoeAllenNyc (New York, NY) http://t.co/Wegc57RQ4M",2014-06-21 03:23:02,"New York, NY",3fd66200f964a52047ea1ee3,Joe Allen,American Restaurant
40.778503,-73.98209,New York County,52875435,"I will miss shopping at Trader Joes - back to Kroger's... (@ Trader Joe's in New York, NY) https://t.co/qOUfeHsqNu",2014-12-24 23:27:11,"Manhattan, NY",4bed50be91380f47b4af9f18,Trader Joe's,Grocery Store
40.72827,-73.98482,New York County,52875435,"Chai tea break! Yummy! (at @TheBeanNyc in New York, NY) https://t.co/3NcfpzwFGZ",2014-12-25 02:13:42,"Manhattan, NY",4fcf2c99bb3dbab410090975,The Bean,Coffee Shop
40.728603,-73.98996,New York County,37660972,"I'm at McSorley's Old Ale House in New York, NY https://t.co/CRd5bYdiTT",2014-12-12 20:57:58,"Manhattan, NY",3fd66200f964a52058e41ee3,McSorley's Old Ale House,Pub
40.7237,-73.996346,New York County,852367099,"I'm at Delicatessen (New York, NY) w/ 5 others http://t.co/gCML7sa065",2014-06-22 02:10:44,"New York, NY",4ac4efbff964a520a79f20e3,Delicatessen,American Restaurant
40.729397,-73.987175,New York County,329189242,"I'm at The @13thStepNyc in New York, NY https://t.co/Ak40gKbpQx",2015-02-09 01:23:58,"Manhattan, NY",4bf6ef8b5efe2d7fd10d6834,The 13th Step,Bar
40.72115,-73.95704,Kings County,2393455832,"I'm at Mable's Smokehouse &amp; Banquet Hall - @mablesbrooklyn in Brooklyn, NY https://t.co/rOpecJdPLX",2014-10-26 18:54:06,"Brooklyn, NY",4b6caaddf964a520ac4a2ce3,The Whiskey Brooklyn,Whisky Bar
40.731697,-73.98923,New York County,2393455832,"I'm at Webster Hall for Ingrid Michaelson's Holiday Hop 2014 in New York, NY https://t.co/qOCTzBbNaM",2014-12-11 01:35:56,"Manhattan, NY",3fd66200f964a52035e41ee3,Webster Hall,Music Venue
40.731697,-73.98923,New York County,15114746,Lifting and scraping... (@ Webster Hall) http://t.co/NHbyq0ds5i,2014-03-05 16:33:29,"Manhattan, NY",3fd66200f964a52035e41ee3,Webster Hall,Music Venue
40.731697,-73.98923,New York County,15114746,Working  agolny... (@ Webster Hall) http://t.co/DOl7D3CPdi,2014-03-07 16:09:16,"Manhattan, NY",3fd66200f964a52035e41ee3,Webster Hall,Music Venue
40.722546,-73.98614,New York County,15114746,"I'm at Double Down Saloon - @doubledownnyc (New York, NY) http://t.co/Qh1jMenW3V",2014-03-10 06:20:26,"Manhattan, NY",44107527f964a520bc301fe3,Double Down Saloon,Dive Bar
40.722546,-73.98614,New York County,15114746,"I'm at Double Down Saloon - @doubledownnyc (New York, NY) http://t.co/NwDatRAN7e",2014-03-10 06:30:55,"Manhattan, NY",44107527f964a520bc301fe3,Double Down Saloon,Dive Bar
40.740486,-73.98732,New York County,31341835,"I'm at Milk &amp; Honey in New York, NY https://t.co/OsgLn8vo6Y",2014-10-13 02:43:54,"Manhattan, NY",4a4108e6f964a520b6a41fe3,Hale & Hearty,Soup Place
40.753273,-73.98228,New York County,18297415,"I'm at New York Public Library - @nypl in New York, NY https://t.co/TW8m2Aq7uj",2014-11-01 21:39:23,"Manhattan, NY",452d6886f964a5204a3b1fe3,New York Public Library,Library
40.758385,-73.98824,New York County,323262824,"Obra de teatro en Broadway (@ Phantom Of @TheOperaGhosts for The Phantom of the Opera in New York, NY) https://t.co/jwn5ybyS2x",2015-01-14 00:05:50,"Manhattan, NY",4b1074dbf964a520d47023e3,Majestic Theatre,Theater
40.745259999999995,-73.99248,New York County,324590997,"I'm at The Ainsworth - @paigegroupny in New York, NY https://t.co/gPdeAFj5bC",2015-01-11 18:49:24,"Manhattan, NY",4aa2d477f964a520484220e3,The Ainsworth,American Restaurant
40.771427,-73.9735,New York County,75638843,"I'm at @CentralParkNyc (New York, NY) w/ 50 others http://t.co/kCxxfL22r0",2014-03-15 18:02:33,"Manhattan, NY",412d2800f964a520df0c1fe3,Central Park,Park
40.82949,-73.92694,Bronx County,14258521,Sweep! (Maybe I'm not the kiss of death anymore? Please?) (@ Yankee Stadium - @mlb) http://t.co/lwRSmCOmco,2014-06-20 02:56:24,"New York, NY",3fd66200f964a520ddf01ee3,Yankee Stadium,Baseball Stadium
40.851215,-73.952065,New York County,15833425,"I'm baaaaaaaaack! (@ George Washington Bridge in New York, NY) https://t.co/WhNB69I4Dh",2014-09-28 19:24:01,"Washington Heights, NY",4a33eb53f964a5206a9b1fe3,George Washington Bridge,Bridge
40.763157,-73.99294,New York County,15833425,"#Broadway #Mondays! (at @HardwareBarNy in New York, NY) https://t.co/kHIr7xKxNZ",2014-09-30 01:21:03,"Manhattan, NY",505b3f57e4b0c1e23aa7cd5e,Hardware Bar,Gay Bar
40.851215,-73.952065,New York County,15833425,"I'm at George Washington Bridge in New York, NY https://t.co/l9DyKSDizc",2014-11-12 18:04:46,"Washington Heights, NY",4a33eb53f964a5206a9b1fe3,George Washington Bridge,Bridge
40.74451,-73.99662,New York County,2290829542,"I'm at @DoughnutPlantNy in New York, NY https://t.co/Zxh9X9ZkUR",2014-12-26 21:37:25,"Manhattan, NY",4d59274a3281b1f7deb0b72f,Doughnut Plant,Donut Shop
40.74451,-73.99662,New York County,2290829542,"I'm at @DoughnutPlantNy in New York, NY https://t.co/5EDdUURuJr",2015-01-02 18:15:14,"Manhattan, NY",4d59274a3281b1f7deb0b72f,Doughnut Plant,Donut Shop
40.74451,-73.99662,New York County,2290829542,"#DoughnutPlantThursday (at @DoughnutPlantNy in New York, NY) https://t.co/j3l50aONM2",2015-01-08 17:53:26,"Manhattan, NY",4d59274a3281b1f7deb0b72f,Doughnut Plant,Donut Shop
40.74451,-73.99662,New York County,2290829542,"I'm at @DoughnutPlantNy in New York, NY https://t.co/PxSsQc9xai",2015-01-15 18:24:50,"Manhattan, NY",4d59274a3281b1f7deb0b72f,Doughnut Plant,Donut Shop
40.72817,-73.987915,New York County,2290829542,"I'm at Pommes Frites in New York, NY https://t.co/7TzQFrfS1b",2015-02-18 17:56:21,"Manhattan, NY",3fd66200f964a5209ee41ee3,San Loco,Mexican Restaurant
40.731697,-73.98923,New York County,34371972,"NYE after hours with Gorgon City and Duke Dumont!! 👊 (@ Webster Hall in New York, NY) https://t.co/ANmInZQB6N",2015-01-01 08:55:06,"Manhattan, NY",3fd66200f964a52035e41ee3,Webster Hall,Music Venue
40.750515,-73.9935,New York County,532396952,Lady Gaga #artRave (@ Madison Square Garden - @thegarden for Lady Gaga w/ 308 others) http://t.co/ACRCqhPgea http://t.co/yxrSvRn4iD,2014-05-14 00:36:00,"New York, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.80123,-73.96512,New York County,532396952,"I'm at Thai Market in New York, NY https://t.co/vaCp84EwxU",2014-12-04 02:08:28,"Manhattan, NY",49dfbfabf964a52009611fe3,Thai Market,Thai Restaurant
40.69988,-73.91112,Kings County,188309513,"Killer legs workout. @____@ (at @PlanetFitness in Ridgewood, NY) https://t.co/4XQzg8I1GC",2014-12-18 21:53:39,"Queens, NY",50d46f0fe4b0ca04f7a3b076,Planet Fitness,Gym / Fitness Center
40.69988,-73.91112,Kings County,188309513,"Unleash the beasttttttt (at @PlanetFitness in Ridgewood, NY) https://t.co/FGafncMb50",2015-01-22 18:36:26,"Queens, NY",50d46f0fe4b0ca04f7a3b076,Planet Fitness,Gym / Fitness Center
40.69988,-73.91112,Kings County,188309513,"A blizzard is not gonna stop me (at @PlanetFitness in Ridgewood, NY) https://t.co/X7kLTkxWLw",2015-01-27 17:40:47,"Queens, NY",50d46f0fe4b0ca04f7a3b076,Planet Fitness,Gym / Fitness Center
40.69988,-73.91112,Kings County,188309513,"Unlimited FUEL. #cantstopme (at @PlanetFitness in Ridgewood, NY) https://t.co/kMpWJlbuJl",2015-02-03 22:44:22,"Queens, NY",50d46f0fe4b0ca04f7a3b076,Planet Fitness,Gym / Fitness Center
40.750515,-73.9935,New York County,14298264,First time back... (@ Madison Square Garden - @thegarden for Western Conf All-Stars vs Eastern Conf All-Stars) https://t.co/Lv1aCxSrve,2015-02-16 00:43:14,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.750793,-73.993576,New York County,384043916,"I'm at New York Penn Station (New York, NY) w/ 42 others http://t.co/LLz62uZACT",2014-04-14 02:32:39,"New York, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.82949,-73.92694,Bronx County,384043916,"I'm at Yankee Stadium - @mlb for Baltimore Orioles vs New York Yankees (Bronx, NY) https://t.co/3Qeou9b3pS",2014-06-22 17:16:17,"New York, NY",3fd66200f964a520ddf01ee3,Yankee Stadium,Baseball Stadium
40.756107,-73.924095,Queens County,63133539,"I'm at Museum of the Moving Image in Astoria, NY https://t.co/RSClN4QEq9 http://t.co/W6yTJRM3BR",2014-10-29 18:26:56,"Queens, NY",424de080f964a520aa201fe3,Museum of the Moving Image,Museum
40.750793,-73.993576,New York County,180783349,Philly bound for the Visionary show tonight. (@ New York Penn Station w/ 72 others) http://t.co/FekLh9Isrh,2014-05-09 19:50:42,"New York, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.734055,-73.87085,Queens County,180783349,"Came to swap out my modem at #TWC...we'll see how long this takes, should've had lunch first. http://t.co/W7e71Xoa6a",2014-05-24 16:16:57,"New York, NY",4528a216f964a520173b1fe3,Queens Center Mall,Shopping Mall
40.69988,-73.91112,Kings County,85249815,"I'm at @PlanetFitness in Ridgewood, NY https://t.co/AEwXCJGWSi",2014-11-12 23:56:38,"Queens, NY",50d46f0fe4b0ca04f7a3b076,Planet Fitness,Gym / Fitness Center
40.69988,-73.91112,Kings County,85249815,"Working out them guns 💪💥 (at @PlanetFitness in Ridgewood, NY) https://t.co/XemTYhyhHE",2015-01-16 00:11:36,"Queens, NY",50d46f0fe4b0ca04f7a3b076,Planet Fitness,Gym / Fitness Center
40.75246,-73.99433,New York County,85249815,Galentines date with my bitches (@ AMC Loews 34th Street 14 - @amctheatres for The Spongebob Movie: Sponge Out o...) https://t.co/eWTtmUGhpV,2015-02-15 02:14:31,"Manhattan, NY",45b893e3f964a520cf411fe3,AMC Loews 34th Street 14,Multiplex
40.69988,-73.91112,Kings County,85249815,"Looking awesome for London lol (at @PlanetFitness in Ridgewood, NY) https://t.co/2VnYGvYHb6",2015-02-18 23:50:22,"Queens, NY",50d46f0fe4b0ca04f7a3b076,Planet Fitness,Gym / Fitness Center
40.72382,-73.98535,New York County,9555532,"Today was aggravating. I'm going to see some comedy. (@ UCB Theatre East in New York, NY) https://t.co/QFjPNdJoQc",2014-10-01 01:19:52,"Manhattan, NY",4aabe6a8f964a520cb5a20e3,Two Boots East Village,Pizza Place
40.771427,-73.9735,New York County,18334152,Scenic lookout (@ Central Park w/ 76 others) http://t.co/1sHOurdQFY http://t.co/XeVZ8wi9TD,2014-05-25 19:31:31,"New York, NY",412d2800f964a520df0c1fe3,Central Park,Park
40.851215,-73.952065,New York County,110039351,"""Under the bridge downtown...."" (@ George Washington Bridge) http://t.co/5xhsDyh8g0 http://t.co/5BoMJS7PSf",2014-06-08 20:04:56,"Washington Heights, NY",4a33eb53f964a5206a9b1fe3,George Washington Bridge,Bridge
40.772125,-73.983696,New York County,97967532,Did and done! @ABTballet (@ The Metropolitan Opera w/ 3 others) http://t.co/4IVnV8EhfD http://t.co/lmIIVBEKde,2014-07-06 03:46:41,"New York, NY",48e480eef964a52022521fe3,The Metropolitan Opera,Opera House
40.753273,-73.98228,New York County,97967532,"""Serving terpsichore non stop and loving it."" #AlexeiRatmansky's 7 word bio @LIVEfromtheNYPL https://t.co/i5ddvFkdSl",2014-10-08 23:44:39,"Manhattan, NY",452d6886f964a5204a3b1fe3,New York Public Library,Library
40.7156,-73.99818,New York County,24637189,"I'm at The Original Chinatown Ice Cream Factory 華埠雪糕行 - @chinatownicf (New York, NY) http://t.co/bBt0IZe5Cx",2014-06-16 23:34:17,"New York, NY",4dd5751a1fc7d8d86636b3b6,Xi'an Famous Foods 西安名吃,Chinese Restaurant
40.758457,-73.98914,New York County,14889375,First place Saoud and I ate at (@ Shake Shack w/ 9 others) http://t.co/6uM8jIVZro,2014-02-17 03:36:50,"Manhattan, NY",4c2bccc7d1a10f475a88f864,Shake Shack,Burger Joint
40.750793,-73.993576,New York County,14889375,"I'm at New York Penn Station (New York, NY) w/ 58 others http://t.co/ri6imehBer",2014-02-18 00:59:13,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.750793,-73.993576,New York County,225120169,Sending Jo back :-( (@ New York Penn Station w/ 83 others) http://t.co/iJeYe6dkKL,2014-04-20 23:15:25,"New York, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.749390000000005,-73.982864,New York County,225120169,Partaking (@ The Ginger Man w/ 2 others) http://t.co/RAH2LHfOgf http://t.co/muSIxqAkGB,2014-04-20 23:52:38,"New York, NY",3fd66200f964a520a7e31ee3,The Ginger Man,Bar
40.735676,-73.99383,New York County,17106980,Chia seed pudding! (@ Hu Kitchen w/ 4 others) http://t.co/idXw0Av1D6,2014-04-27 22:18:14,"New York, NY",5064dcb9e4b0916c4c6106ae,Hu Kitchen,Gluten-free Restaurant
40.74434,-73.990425,New York County,17106980,CBS party! (@ Hill Country Barbecue Market - @hillcountryny w/ 4 others) http://t.co/2WZpw7QW5p,2014-05-01 23:20:01,"New York, NY",46b16b46f964a52098491fe3,Hill Country Barbecue Market,BBQ Joint
40.731697,-73.98923,New York County,17106980,Seeing AGAINST ME! (@ Webster Hall for Against Me! w/ 42 others) http://t.co/HU06zpH8w8,2014-05-04 00:31:58,"New York, NY",3fd66200f964a52035e41ee3,Webster Hall,Music Venue
40.73851,-73.98998,New York County,17106980,Just saw Divergent! (@ AMC Loews 19th Street East 6 - @amctheatres w/ 8 others) http://t.co/H0wrsCPejh,2014-05-04 22:11:21,"New York, NY",466ec638f964a520b7471fe3,AMC Loews 19th Street East 6,Movie Theater
40.697826,-73.967865,Kings County,17106980,Just walked through historic Williamsburg. This is the first sign of civilization. http://t.co/jfzEi3u6Ij,2014-05-17 18:41:08,"New York, NY",51f2baf4498e939040c69589,Brooklyn Roasting Company,Coffee Shop
40.6985,-73.934364,Kings County,17106980,Seeing @tedleo!!! (at @SilentBarn w/ 6 others) http://t.co/IRUJCyGEqV,2014-05-26 02:02:01,"New York, NY",49f4b3b8f964a5203a6b1fe3,Silent Barn,Rock Club
40.86303,-73.93284,New York County,41116657,I'm at The Cloisters - @metmuseum w/ @darem0 https://t.co/QKkwg3kODD http://t.co/3RpY8wcSP4,2014-07-06 21:37:07,"New York, NY",42893400f964a52055231fe3,The Cloisters,Museum
40.753273,-73.98228,New York County,41116657,"I'm at New York Public Library - @nypl (New York, NY) w/ 15 others https://t.co/Jp9CURHQ1t",2014-07-11 20:48:05,"New York, NY",452d6886f964a5204a3b1fe3,New York Public Library,Library
40.761140000000005,-73.98567,New York County,104242544,"The Book of Mormon (@ Eugene O'Neill Theatre for The Book of Mormon in New York, NY) https://t.co/IAxQt0fW0y",2015-01-09 03:10:25,"Manhattan, NY",4ad919ecf964a5201b1821e3,Eugene O'Neill Theatre,Theater
40.73417,-73.990486,New York County,154175738,#WinterSoldier (@ Regal Union Square Stadium 14 - @regalmovies for Captain America: The Winter Soldier w/ 14 others) http://t.co/Wi5j1LCJDD,2014-05-03 06:04:40,"New York, NY",43a72ba0f964a520672c1fe3,Regal Cinemas Union Square 14,Movie Theater
40.751938,-73.97914,New York County,203085974,I'm at Benjamin Steakhouse - @benjaminsteak w/ @nulyalshaikh http://t.co/TSVbCxn8VD,2014-02-06 02:22:42,"Manhattan, NY",4a303b23f964a52038991fe3,Benjamin Steakhouse,Steakhouse
40.732758000000004,-73.98576,New York County,47888359,¡con todo Colombia! Por cierto....Arsenal beer. Llegas a la barra pides una Arsenal beer:) http://t.co/PPyuoxJvJ8,2014-07-04 20:13:00,"New York, NY",49a0a00ff964a52091521fe3,Blind Pig,Sports Bar
40.761837,-73.96518,New York County,47888359,"La última cena, la cual consistió de solo postre :) (at @SERENDIPITY_3 w/ @jeskany__) http://t.co/iI8pkxs6X8",2014-07-06 05:57:47,"New York, NY",3fd66200f964a52008e81ee3,Serendipity 3,Dessert Shop
40.734352,-73.99086,New York County,247166668,Brunch (at @MaxBrennerUsa) http://t.co/gqKAzpNgK6,2014-03-21 15:36:37,"Manhattan, NY",44c91345f964a520f3351fe3,Max Brenner,Dessert Shop
40.75929,-73.98094,New York County,247166668,"I'm at Magnolia Bakery (New York, NY) http://t.co/UkgadV2Jpf",2014-03-21 19:18:08,"Manhattan, NY",4a19d10ff964a520597a1fe3,Magnolia Bakery,Bakery
40.76279,-73.97332,New York County,247166668,"I'm at Niketown (New York, NY) w/ 7 others http://t.co/bLWstfIfiC",2014-03-22 18:59:05,"Manhattan, NY",4a676435f964a52054c91fe3,Niketown,Sporting Goods Shop
40.76422,-73.97864,New York County,388367827,"I'm at @BurgerJointNyc in New York, NY http://t.co/vRDgW01wAh",2014-08-24 22:09:34,"Manhattan, NY",41b3a100f964a5206c1e1fe3,Burger Joint,Burger Joint
40.750793,-73.993576,New York County,9544202,"Off to Penn for the day. #earlystart (@ New York Penn Station in New York, NY) https://t.co/sCWufeTMpu",2014-10-21 10:30:28,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.750793,-73.993576,New York County,9544202,"En route to the Pats / Broncos game in Foxboro. Can't wait. (@ New York Penn Station in New York, NY) https://t.co/w6sc7SGUpZ",2014-11-02 12:01:32,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.735176,-73.9796,New York County,76218128,"I'm at ¡Vamos! - @vamosnyc (New York, NY) http://t.co/fdgSOwyyCy",2014-05-19 00:15:42,"New York, NY",49f4dca6f964a520626b1fe3,¡Vamos!,Mexican Restaurant
40.78293,-73.83085,Queens County,111689940,"I'm at @BJsWholesale Club in College Point, NY https://t.co/z7hSlNQCRV",2014-11-22 23:58:15,"Queens, NY",4b085910f964a520b90923e3,BJ's Wholesale Club,Warehouse Store
40.7156,-73.99818,New York County,164551734,"I'm at The Original Chinatown Ice Cream Factory 華埠雪糕行 - @chinatownicf (New York, NY) http://t.co/l7bcJpuxEA",2014-06-17 00:27:13,"New York, NY",4dd5751a1fc7d8d86636b3b6,Xi'an Famous Foods 西安名吃,Chinese Restaurant
40.729397,-73.987175,New York County,164551734,"I'm at The @13thStepNyc (New York, NY) w/ 5 others http://t.co/KmFKtOSlQX",2014-06-21 01:15:35,"New York, NY",4bf6ef8b5efe2d7fd10d6834,The 13th Step,Bar
40.753273,-73.98228,New York County,24436926,"I'm at New York Public Library - @nypl (New York, NY) w/ 3 others http://t.co/4lyRHDynm4 http://t.co/xG5qaW3B5P",2014-05-26 17:59:48,"New York, NY",452d6886f964a5204a3b1fe3,New York Public Library,Library
40.76422,-73.97864,New York County,84627284,"I'm at @BurgerJointNyc (New York, NY) w/ 2 others [pic]: http://t.co/U9zrLKmJ5a",2014-02-07 21:25:49,"Manhattan, NY",41b3a100f964a5206c1e1fe3,Burger Joint,Burger Joint
40.765263,-73.98755,New York County,31959763,Hungry and a mimosa! Tradition! (at @EateryNyc w/ 2 others) http://t.co/XXpQBL6iPd,2014-06-15 14:35:32,"New York, NY",4e6dfab3b61cf2b03c254994,Flaming Saddles Saloon,Gay Bar
